file_name,TestFail,BuildError,TestError,CodeAnalysisError,TravisError,DeploymentError
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\167774103.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\168037417.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\168037431.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\168152497.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\168152498.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\168231715.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\168231716.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\168231725.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\168231726.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\168233401.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\168233402.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\168233407.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\168233408.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\168268557.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\168268558.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\168270180.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\168270181.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\168290933.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\168290934.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\168675783.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\168675784.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\169439744.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\169439745.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\169439886.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\169439887.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\169860964.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\169860965.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\169986601.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\169986602.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\170340589.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\170340590.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\170341206.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\170341207.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\170636528.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\170636529.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\170641569.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\170641570.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\170645831.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\170645832.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\170801830.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\170801831.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\170802318.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\170802319.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\170802525.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\170802526.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\170802537.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\170802538.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\170815147.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\170815148.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\170815404.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\170815405.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\170880377.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\170880378.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\170919020.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\170919021.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171075983.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171075984.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171076182.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171076183.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171081679.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171081680.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171081687.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171081689.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171180543.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171180544.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171183338.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171183339.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171423804.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171423805.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171424165.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171424166.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171433948.txt,"['Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171433949.txt,"['Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171442052.txt,"['Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171442053.txt,"['Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171639434.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171639435.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171639446.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171639447.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171721477.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171721478.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171783892.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171786460.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171786536.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171786537.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171786759.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171786781.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171790418.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171790436.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171791900.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171791901.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171794502.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171794531.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171811801.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171811824.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171813817.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171813818.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171813827.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171813828.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171814000.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171814001.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171814012.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171814013.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171859169.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171859170.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171859475.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171859476.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171861301.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171861302.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171862450.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171862451.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171884274.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171884275.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171884981.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171884982.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171947765.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171947766.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171947773.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\171947774.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172143037.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172143038.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172143059.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172143060.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172198981.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172198982.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172198983.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172327801.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172327802.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172329513.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172329514.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172329698.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172329699.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172329740.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172329741.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172345373.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172345374.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172358338.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172358339.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172358533.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172358534.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172359579.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172359580.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172360009.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172360010.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172360022.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172360023.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172365428.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172365429.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172695934.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172695935.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172695956.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172695957.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172791278.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172791279.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172791326.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172791327.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172792800.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172792801.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172792837.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172792839.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172947962.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172947963.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172948203.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172948204.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172948446.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172948447.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172948457.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172948458.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172970264.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Tool\RasaHQ_rasa_core\job_logs\172970265.txt,[],"[],[]",[],[],[],
